C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_32_923.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_32_923.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_32_923.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_022.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_022.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_022.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_128.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_128.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_128.jpg, -0.3186789, 1, 0, 30.16673
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_238.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_238.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_238.jpg, -0.6765668, 1, 0, 30.11821
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_345.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_345.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_345.jpg, -0.3800463, 1, 0, 30.19186
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_449.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_449.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_449.jpg, -0.09498617, 1, 0, 30.18934
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_555.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_555.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_555.jpg, 0, 1, 0, 30.1885
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_660.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_660.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_660.jpg, 0, 1, 0, 30.18733
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_760.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_760.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_760.jpg, 0, 1, 0, 30.18971
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_861.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_861.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_861.jpg, 0, 1, 0, 30.19038
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_33_969.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_33_969.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_33_969.jpg, 0, 1, 0, 30.18762
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_078.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_078.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_078.jpg, -0.1056102, 1, 0, 30.18838
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_180.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_180.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_180.jpg, -0.4105872, 1, 0, 30.15357
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_285.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_285.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_285.jpg, -0.6969589, 1, 0, 30.11647
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_389.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_389.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_389.jpg, -0.4448254, 1, 0, 30.1887
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_491.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_491.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_491.jpg, -0.1105091, 1, 0, 30.19173
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_599.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_599.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_599.jpg, 0, 1, 0, 30.18943
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_703.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_703.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_703.jpg, -0.1019938, 1, 0, 30.19074
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_810.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_810.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_810.jpg, -0.4229614, 1, 0, 30.15618
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_34_919.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_34_919.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_34_919.jpg, -0.1336754, 1, 0, 30.19351
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_020.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_020.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_020.jpg, 0, 1, 0, 30.18965
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_124.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_124.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_124.jpg, 0, 1, 0, 30.19011
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_228.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_228.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_228.jpg, 0, 1, 0, 30.19103
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_334.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_334.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_334.jpg, -0.1263564, 1, 0, 30.18605
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_434.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_434.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_434.jpg, -0.4276112, 1, 0, 30.15185
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_537.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_537.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_537.jpg, -0.660962, 1, 0, 30.12579
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_640.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_640.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_640.jpg, -0.3545608, 1, 0, 30.19268
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_753.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_753.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_753.jpg, -0.01226668, 1, 0, 30.1855
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_860.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_860.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_860.jpg, 0, 1, 0, 30.18942
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_35_962.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_35_962.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_35_962.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_064.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_064.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_064.jpg, 0, 1, 0, 30.19039
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_167.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_167.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_167.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_274.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_274.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_274.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_376.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_376.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_376.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_483.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_483.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_483.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_591.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_591.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_591.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_701.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_701.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_701.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_802.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_802.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_802.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_36_901.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_36_901.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_36_901.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_009.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_009.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_009.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_109.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_109.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_109.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_218.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_218.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_218.jpg, -0.3275383, 1, 0, 30.16693
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_322.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_322.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_322.jpg, -0.04269312, 1, 0, 30.19056
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_429.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_429.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_429.jpg, 0, 1, 0, 30.18992
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_532.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_532.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_532.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_642.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_642.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_642.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_746.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_746.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_746.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_854.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_854.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_854.jpg, 0, 1, 0, 30.19087
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_37_954.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_37_954.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_37_954.jpg, -0.3004748, 1, 0, 30.16814
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_054.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_054.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_054.jpg, -0.0003054496, 1, 0, 30.18919
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_161.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_161.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_161.jpg, 0, 1, 0, 30.18988
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_266.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_266.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_266.jpg, 0, 1, 0, 30.19009
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_371.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_371.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_371.jpg, 0, 1, 0, 30.19011
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_473.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_473.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_473.jpg, -0.1225864, 1, 0, 30.18636
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_580.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_580.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_580.jpg, -0.4198321, 1, 0, 30.15385
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_683.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_683.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_683.jpg, -0.409256, 1, 0, 30.17937
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_791.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_791.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_791.jpg, -0.05851302, 1, 0, 30.19162
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_38_899.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_38_899.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_38_899.jpg, 0, 1, 0, 30.18913
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_008.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_008.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_008.jpg, 0, 1, 0, 30.18965
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_116.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_116.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_116.jpg, 0, 1, 0, 30.19017
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_221.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_221.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_221.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_326.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_326.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_326.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_432.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_432.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_432.jpg, 0.3156437, 1, 0, 30.16678
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_536.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_536.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_536.jpg, 0.0009736884, 1, 0, 30.18912
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_644.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_644.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_644.jpg, 0, 1, 0, 30.18997
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_752.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_752.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_752.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_861.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_861.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_861.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_39_967.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_39_967.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_39_967.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_071.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_071.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_071.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_181.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_181.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_181.jpg, 0, 1, 0, 30.19021
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_285.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_285.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_285.jpg, 0.05926654, 1, 0, 30.18946
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_393.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_393.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_393.jpg, 0.3558979, 1, 0, 30.16418
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_497.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_497.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_497.jpg, 0.04102398, 1, 0, 30.19014
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_597.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_597.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_597.jpg, 0, 1, 0, 30.18975
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_699.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_699.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_699.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_806.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_806.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_806.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_40_908.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_40_908.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_40_908.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_013.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_013.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_013.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_119.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_119.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_119.jpg, 0, 1, 0, 30.19021
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_224.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_224.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_224.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_327.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_327.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_327.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_428.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_428.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_428.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_529.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_529.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_529.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_629.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_629.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_629.jpg, 0, 1, 0, 30.1903
